Instance	Income
135063	31435.8914699999
135064	36948.2711300000
135065	26820.6290800000
135066	129842.0000000000
135067	91857.0175700000
135068	28487.3423100000
135069	196168.2563000000
135070	43907.7086500000
135071	181513.7907000000
135072	41325.4098200000
135073	167652.6424999990
135074	19131.3182099999
135075	24490.6409899999
135076	46395.1498399999
135077	36013.6157100000
135078	38206.3252900000
135079	45050.4200100000
135080	25425.2289500000
135081	12580.5037599999
135082	3114.6363250000
135083	26630.8702999999
135084	53630.1710400000
135085	95705.1711399999
135086	113691.7124999990
135087	38634.9502999999
135088	242653.0345000000
135089	219449.0241000000
135090	42281.6078300000
135091	3548.0918150000
135092	253929.5449000000
135093	48020.6715499999
135094	128232.0904000000
135095	14299.2396399999
135096	159882.0100000000
135097	249463.3380999990
135098	204087.0922000000
135099	61186.1874399999
135100	301196.7356000000
135101	17174.8191399999
135102	118470.6143000000
135103	40500.6713600000
135104	17519.7136599999
135105	172379.7717999990
135106	702600.0000000000
135107	23117.8455599999
135108	50137.5169100000
135109	3014.2787390000
135110	76406.3010199999
135111	106972.4474000000
135112	46604.4682600000
135113	306406.6987000000
135114	92816.4146400000
135115	43175.3526500000
135116	12060.4334099999
135117	75163.7076200000
135118	-1552.4398980000
135119	202843.2733000000
135120	45937.8367600000
135121	134918.6572999990
135122	49749.6761800000
135123	9263.4307390000
135124	34835.4861899999
135125	24900.0629399999
135126	43238.8683000000
135127	66680.6048700000
135128	73952.0589699999
135129	45447.8957899999
135130	23316.1885699999
135131	86309.6221299999
135132	144278.4139000000
135133	208041.6627999990
135134	36272.1890700000
135135	19899.1567400000
135136	106306.1021000000
135137	496964.2127999990
135138	310115.1185999990
135139	78256.5493600000
135140	31365.7035800000
135141	369988.9797000000
135142	20226.6019400000
135143	114150.0561000000
135144	38033.2458899999
135145	214758.5487000000
135146	73523.9245499999
135147	46499.4775799999
135148	40926.3777499999
135149	12838.6838499999
135150	76748.9539099999
135151	54518.1054799999
135152	23705.4803900000
135153	129223.8472000000
135154	702600.0000000000
135155	70620.2195199999
135156	31313.5746899999
135157	54216.8753799999
135158	165303.3925999990
135159	166395.7795000000
135160	110641.8178000000
135161	49447.2733999999
135162	102928.7773000000
135163	18682.8549899999
135164	159882.0100000000
135165	364756.3038999990
135166	10810.7313699999
135167	17239.6401699999
135168	27550.8957699999
135169	167881.1956000000
135170	45633.1463000000
135171	28966.1093899999
135172	166196.2137999990
135173	114441.6802000000
135174	36298.3993499999
135175	147226.5001000000
135176	57844.8977599999
135177	88163.9703700000
135178	113982.1144000000
135179	107006.6889999990
135180	33071.7911299999
135181	156658.6670999990
135182	64522.0615299999
135183	31961.6366300000
135184	140627.7380999990
135185	6944.6791220000
135186	25938.8765600000
135187	58128.5474000000
135188	36923.4799800000
135189	28974.9723000000
135190	437555.7906000000
135191	83370.4261399999
135192	84775.0124399999
135193	138892.5627000000
135194	9548.5129460000
135195	9182.1155010000
135196	239277.1032000000
135197	48846.5895600000
135198	24159.9869800000
135199	66777.5293899999
135200	91190.8702599999
135201	104528.9165999990
135202	877066.8847999990
135203	24720.3350599999
135204	8279.3543230000
135205	33980.2834500000
135206	142787.5235000000
135207	120543.7353000000
135208	7464.8735530000
135209	175146.2430000000
135210	702600.0000000000
135211	247433.9677000000
135212	99353.6682500000
135213	28527.1957199999
135214	19583.6796900000
135215	46343.2142000000
135216	205433.1604999990
135217	36518.6808600000
135218	25478.7485000000
135219	21668.0755600000
135220	142222.6150999990
135221	60921.4794499999
135222	34053.2390100000
135223	39231.7981100000
135224	235148.9429999990
135225	47061.6369500000
135226	31885.4803800000
135227	569961.4281999990
135228	162386.9715000000
135229	34382.8053700000
135230	35582.9984100000
135231	498303.4871000000
135232	235321.9245999990
135233	41671.7247900000
135234	960820.0000000000
135235	121542.1263999990
135236	98110.2381800000
135237	36784.8324600000
135238	7935.2018860000
135239	163168.5369000000
135240	468876.5001000000
135241	28271.8967800000
135242	124438.8723999990
135243	20901.3690699999
135244	19646.3784999999
135245	83829.9294099999
135246	68754.5349100000
135247	17466.4622999999
135248	67401.5487399999
135249	90354.8715200000
135250	5220.9239260000
135251	99870.2968700000
135252	4237.9399460000
135253	83489.0248700000
135254	63096.8349999999
135255	25416.6526400000
135256	18322.8730800000
135257	29570.4999699999
135258	18172.4983400000
135259	38827.3045300000
135260	282459.6711999990
135261	142034.3600999990
135262	116706.9351000000
135263	12162.9382999999
135264	96970.2417200000
135265	327343.8341999990
135266	81655.9822100000
135267	163701.2699999990
135268	45824.5873800000
135269	31277.9793600000
135270	186888.5537999990
135271	36403.9193000000
135272	4722.6997370000
135273	40219.7304599999
135274	106530.9257999990
135275	808793.0986999990
135276	88605.9449100000
135277	186888.5537999990
135278	9182.1155010000
135279	60799.5716799999
135280	40121.4194800000
135281	241706.1396999990
135282	40703.8170200000
135283	38932.1077799999
135284	278301.2048000000
135285	73746.3496100000
135286	87334.0925399999
135287	98754.4900799999
135288	42582.2445999999
135289	44874.1156699999
135290	7928.7190490000
135291	202775.0000000000
135292	186888.5537999990
135293	57988.0670299999
135294	48200.0869200000
135295	187127.8453999990
135296	16793.2289999999
135297	21659.5540599999
135298	72351.0236799999
135299	54310.7325600000
135300	19260.9199999999
135301	42258.4047399999
135302	81855.7034799999
135303	8042.8817430000
135304	29642.6637699999
135305	47384.2412100000
135306	121675.5932999990
135307	34732.8321600000
135308	62217.2503900000
135309	17270.2174599999
135310	92774.4261100000
135311	198737.5131999990
135312	28940.5935199999
135313	5629.8207000000
135314	30285.6854800000
135315	43206.1831000000
135316	702600.0000000000
135317	81221.0677500000
135318	81747.3075399999
135319	83264.4429999999
135320	129749.2526000000
135321	62648.6072100000
135322	34744.3310800000
135323	256314.3758000000
135324	86830.8423600000
135325	36038.8279800000
135326	710909.0000000000
135327	26670.7063699999
135328	66802.9355000000
135329	25976.6631300000
135330	108707.3527000000
135331	34198.2748399999
135332	270670.3437999990
135333	74663.5447600000
135334	234675.0670999990
135335	67019.7786799999
135336	97415.2544899999
135337	25877.7556199999
135338	37681.6601799999
135339	37472.2027799999
135340	144230.5701000000
135341	702600.0000000000
135342	36682.4167000000
135343	48376.8045700000
135344	72162.4007200000
135345	46579.0517000000
135346	15042.0097999999
135347	25328.9428299999
135348	144217.3458999990
135349	44142.6041600000
135350	6935.4893080000
135351	258596.0000000000
135352	207560.5647999990
135353	12021.8970499999
135354	49042.3502200000
135355	574523.0000000000
135356	6457.4163820000
135357	70972.5780200000
135358	6741.4313090000
135359	26077.6565599999
135360	29897.5228199999
135361	80008.7738099999
135362	113870.0000000000
135363	3399.4793500000
135364	40451.1834899999
135365	43086.0610100000
135366	167246.6430999990
135367	4879.9790240000
135368	70402.7826199999
135369	9838.0308430000
135370	57477.8079299999
135371	75769.0007800000
135372	49779.7554300000
135373	170264.6399000000
135374	349185.8462000000
135375	95250.1760799999
135376	261169.6859000000
135377	16524.0277700000
135378	207559.9772999990
135379	44148.7584799999
135380	65726.8412799999
135381	54577.4333200000
135382	63574.4361900000
135383	169604.8348999990
135384	150406.8726000000
135385	18172.4983400000
135386	15143.5729199999
135387	41425.3421799999
135388	24833.4486499999
135389	92958.0571999999
135390	32383.5026199999
135391	56849.9684299999
135392	27066.2568999999
135393	142124.9428999990
135394	28074.2773600000
135395	84882.5328700000
135396	43460.9922300000
135397	9936.4172380000
135398	31098.4867000000
135399	25947.2352599999
135400	48821.7398199999
135401	133548.6730000000
135402	284369.3347000000
135403	9939.7455980000
135404	79758.6590299999
135405	63797.8001100000
135406	702600.0000000000
135407	173303.4888999990
135408	65540.7725099999
135409	131449.2266999990
135410	83031.8022400000
135411	32356.9217899999
135412	44187.5879999999
135413	35601.6060100000
135414	430607.6840000000
135415	62455.9738299999
135416	213151.1412000000
135417	66111.1819399999
135418	41560.3313800000
135419	81019.2313399999
135420	858505.0000000000
135421	25329.1317300000
135422	29333.5512899999
135423	9182.1155010000
135424	50681.0025299999
135425	21500.8578500000
135426	35679.4613699999
135427	111200.2559999990
135428	38882.5153199999
135429	212564.1852000000
135430	16504.6685400000
135431	47078.5396199999
135432	76080.2112599999
135433	34348.7651499999
135434	5220.9239260000
135435	702600.0000000000
135436	24139.3595199999
135437	52318.8430000000
135438	50033.6118600000
135439	19203.3552099999
135440	140796.7262000000
135441	60518.1483799999
135442	8251.7488030000
135443	112347.0421000000
135444	32145.6313800000
135445	50718.3942699999
135446	140702.6014000000
135447	49513.7915300000
135448	188623.7803000000
135449	71397.3586799999
135450	30647.5717399999
135451	144561.2235999990
135452	36917.3876799999
135453	9728.7518070000
135454	68348.6157799999
135455	113870.0000000000
135456	131449.2266999990
135457	12297.4823400000
135458	28758.8670999999
135459	25263.9399000000
135460	575169.4081000000
135461	20108.4058599999
135462	94752.8818700000
135463	106900.3393000000
135464	18869.3515499999
135465	219560.8847999990
135466	26694.8780100000
135467	81970.4906200000
135468	101472.7054000000
135469	19976.1336800000
135470	62429.4787299999
135471	39277.7233699999
135472	47379.3722899999
135473	38050.7444099999
135474	88320.5098799999
135475	29646.9192000000
135476	87776.3295099999
135477	38529.9582699999
135478	25665.3940599999
135479	24852.2520900000
135480	87044.3394499999
135481	89654.5286200000
135482	153559.8454999990
135483	28074.2773600000
135484	23119.5177399999
135485	87592.5442699999
135486	92857.1545500000
135487	154995.1353999990
135488	702600.0000000000
135489	355709.9470999990
135490	29664.0877800000
135491	25061.9302500000
135492	51138.2849799999
135493	74839.8446399999
135494	357439.0010999990
135495	702600.0000000000
135496	43811.0991900000
135497	39075.8085600000
135498	186706.3262000000
135499	71884.7079599999
135500	7338.4570430000
135501	702600.0000000000
135502	184450.1465000000
135503	57716.1273000000
135504	24838.4911500000
135505	434915.9400000000
135506	279452.5505000000
135507	11591.2271199999
135508	60622.0620799999
135509	34642.1929300000
135510	109003.9771000000
135511	8984.6156900000
135512	92580.9459700000
135513	368219.9270999990
135514	214577.9367999990
135515	38837.2686899999
135516	29537.1822600000
135517	202775.0000000000
135518	76255.7078699999
135519	20298.0155400000
135520	129998.2891999990
135521	141453.5344000000
135522	156573.2986000000
135523	128492.1682000000
135524	30087.6836100000
135525	20469.8829499999
135526	31782.7452199999
135527	3835.2523160000
135528	35895.4716199999
135529	110233.4106000000
135530	26382.1779199999
135531	26799.0856300000
135532	114751.7174999990
135533	22548.0214599999
135534	23424.6798899999
135535	64270.3012999999
135536	180312.0957000000
135537	53704.7200400000
135538	157272.4453999990
135539	75087.1248699999
135540	1445062.4499999900
135541	393350.0989999990
135542	20511.5368500000
135543	140152.1337000000
135544	206848.5396999990
135545	120696.2902999990
135546	754018.9133000000
135547	108455.9520999990
135548	30771.1802899999
135549	82307.4619999999
135550	96764.1010299999
135551	80391.6369700000
135552	131176.8281999990
135553	186888.5537999990
135554	749416.2156999990
135555	75790.0110600000
135556	195681.6949000000
135557	259134.9122999990
135558	24857.3105199999
135559	58053.4648400000
135560	70889.1641299999
135561	80247.9431000000
135562	353573.7933000000
135563	19094.8490199999
135564	24093.4237800000
135565	55935.6295700000
135566	95251.4022600000
135567	224807.6316999990
135568	82813.8746799999
135569	57096.2888200000
135570	307939.7559999990
135571	5220.9239260000
135572	46493.0755300000
